player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Reed, Patrick",150,+34088,+4359,+1751,+677,+101
"Na, Kevin",150,+34088,+4790,+1922,+756,+112
"Lee, Kyounghoon",150,+35614,+4435,+1724,+674,+101
"Rodgers, Patrick",150,+37636,+4440,+1796,+675,-108
"Merritt, Troy",150,+39504,+4983,+1995,+742,-101
"Molinari, Francesco",150,+40304,+5739,+2213,+855,+112
"Dahmen, Joel",150,+40716,+5262,+2116,+802,+104
"Hossler, Beau",150,+40716,+5697,+2295,+880,+116
"Mansell, Richard",150,+40716,+6259,+2371,+897,+113
"Kitayama, Kurt",150,+41567,+6229,+2352,+879,+114
"Montgomery, Taylor",150,+42453,+5765,+2310,+868,+119
"Stallings, Scott",150,+42453,+5327,+2066,+767,+104
"Hughes, Mackenzie",150,+45877,+5327,+2069,+774,+103
"DeChambeau, Bryson",150,+45877,+6044,+2435,+938,+125
"Clark, Wyndham",150,+46412,+5655,+2174,+808,+105
"Kisner, Kevin",150,+51182,+6726,+2616,+967,+120
"Cink, Stewart",150,+55456,+6073,+2629,+969,+121
"Lee, Min Woo",150,+57871,+6714,+2539,+936,+124
"English, Harris",150,+60506,+7868,+3092,+1144,+139
"Perez, Victor",150,+62400,+7405,+2867,+1048,+124
"Taylor, Nick",150,+68866,+7821,+2953,+1054,+128
"Schenk, Adam",150,+70075,+6955,+2599,+973,+117
"Hardy, Nick",150,+72627,+7900,+2914,+1056,+132
"Putnam, Andrew",150,+85006,+9379,+3583,+1226,+134
"Bramlett, Joseph",150,+86857,+10001,+3607,+1253,+136
"Lee, Danny",150,+86857,+9801,+3543,+1274,+149
"Barnes, Erik",150,+86857,+9777,+3717,+1236,+134
"Daffue, MJ",150,+88789,+11494,+4115,+1421,+158
"Hoshino, Rikuya",150,+90809,+11596,+3986,+1389,+152
"Gotterup, Chris",150,+97461,+11665,+4210,+1525,+155
"Besseling, Wil",150,+102464,+12929,+4482,+1443,+149
"Kim, Joohyung",150,+137831,+16921,+5888,+1967,+193
"Olesen, Thorbjorn",150,+148048,+19800,+6869,+2348,+211
"Tarren, Callum",150,+148048,+15052,+5075,+1639,+158
"Schneider, Marcel",150,+159900,+16160,+5048,+1750,+169
"Novak, Andrew",150,+166567,+19508,+6073,+1969,+190
"Seiffert, Chase",150,+173813,+14186,+5068,+1683,+173
"Hall, Harry",150,+199900,+16498,+5672,+1844,+171
"Murray, Grayson",150,Inf,+21177,+7652,+2451,+206
"Sloan, Roger",150,Inf,+22499,+7790,+2542,+198
"Bland, Richard",150,Inf,+23156,+8596,+2601,+220
"Buckley, Hayden",150,Inf,+21064,+6918,+2175,+181
"Samooja, Kalle",150,Inf,+23852,+8465,+2526,+196
"Crocker, Sean",150,Inf,+27872,+10027,+3113,+237
"Norris, Shaun",150,Inf,+31396,+9925,+3050,+239
"Bennett, Sam",150,Inf,+34988,+10919,+3222,+236
"Matthews, Brandon",150,Inf,+45877,+14288,+3977,+256
"Vick, Travis",150,Inf,+32158,+10454,+3261,+235
"Paul, Yannik",150,Inf,+27486,+9379,+2759,+224
"Chappell, Kevin",150,Inf,+27297,+9224,+2883,+236
"Nakajima, Keita",150,Inf,+40304,+13368,+3936,+280
"Kim, Chan",150,Inf,+31396,+11296,+3363,+228
"Stevens, Samuel",150,Inf,+27486,+8653,+2796,+230
"Mickelson, Phil",150,Inf,+49283,+14881,+4169,+285
"Soderberg, Sebastian",150,Inf,+48680,+14994,+4115,+281
"Mouw, William",150,Inf,+88789,+27678,+7321,+349
"Lingmerth, David",150,Inf,+43378,+10980,+3236,+236
"Stuard, Brian",150,Inf,+39504,+13837,+3845,+265
"Naegel, Chris",150,Inf,+76823,+25378,+7476,+395
"Kodaira, Satoshi",150,Inf,+61438,+18000,+4802,+271
"Moldovan, Maxwell",150,Inf,+111011,+30908,+8484,+406
"McCarty, Matt",150,Inf,+121112,+26216,+6111,+312
"Greaser, Austin",150,Inf,+137831,+42005,+11361,+466
"Izumida, Daijiro",150,Inf,Inf,+64416,+18000,+579
"Kozuma, Jinichiro",150,Inf,+60506,+16498,+4589,+272
"Chassart, Adrien Dumont de",150,Inf,+92923,+24745,+6229,+353
"Blixt, Jonas",150,Inf,+111011,+32158,+8502,+433
"Biondi, Fred",150,Inf,+114186,+28886,+7213,+354
"Thorbjornsen, Michael",150,Inf,+73974,+22372,+6331,+333
"Mueller, Jesse",14,Inf,Inf,+99900,+28069,+811
"Piot, James",150,Inf,Inf,Inf,+45355,+849
"Salinda, Isaiah",150,Inf,Inf,+70075,+15586,+565
"Gerard, Ryan",150,Inf,+124900,+43856,+10859,+502
"Lorenz, Ben",77,Inf,Inf,Inf,Inf,+1980
"Silverman, Ben",150,Inf,Inf,+105163,+24591,+639
"Hagestad, Stewart",150,Inf,+97461,+25057,+6869,+352
"Hoag, Bo",150,Inf,+108008,+31150,+8321,+384
"Migliozzi, Guido",150,Inf,+88789,+22122,+5961,+317
"Greene, Keith",96,Inf,Inf,Inf,Inf,+6457
"Quinn, Fran",150,Inf,Inf,Inf,Inf,+2926
"Jacklin, Sean",107,Inf,Inf,Inf,+124900,+1774
"Beckler, Andrew",60,Inf,Inf,Inf,Inf,+1756
"Furyk, Jim",150,Inf,Inf,Inf,+114186,+1255
"Calkins, Brady",0,Inf,Inf,Inf,Inf,+4814
"Sugiyama, Tomoyasu",150,Inf,Inf,Inf,+36264,+731
"Reiter, Charles",150,Inf,Inf,Inf,Inf,+2175
"Shepherd, Laird",150,Inf,Inf,Inf,Inf,+5998
"Manuel, Caleb",76,Inf,Inf,Inf,Inf,+3211
"Shore, Davis",150,Inf,Inf,Inf,+92923,+1294
"Dunlap, Nick",104,Inf,Inf,Inf,+88789,+1123
"Morgan, Jediah",150,Inf,Inf,Inf,Inf,+1713
"Gannon, Luke",133,Inf,Inf,Inf,Inf,+6404
"Sinnott, Todd",150,Inf,Inf,+166567,+27297,+684
