player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Thompson, Michael",150,0.00165,0.0141,0.03365,0.086875,0.4434
"Lower, Justin",150,0.0016,0.010625,0.02745,0.067875,0.39785
"Taylor, Vaughn",150,0.00155,0.010325,0.02605,0.065925,0.394125
"Schwartzel, Charl",150,0.00155,0.01215,0.029625,0.0749,0.414825
"Sloan, Roger",150,0.0015,0.011175,0.0284,0.0689,0.4064
"Snedeker, Brandt",150,0.001475,0.009475,0.0243,0.0613,0.40035
"Wolff, Matthew",150,0.001375,0.0124,0.031775,0.077275,0.41645
"Mullinax, Trey",150,0.001375,0.010775,0.0282,0.07245,0.4074
"Kohles, Ben",150,0.001325,0.0117,0.02935,0.07245,0.42305
"Reavie, Chez",150,0.001325,0.009575,0.02465,0.0662,0.39775
"Wu, Dylan",150,0.001325,0.0099,0.026125,0.065025,0.3963
"Tway, Kevin",150,0.001325,0.01005,0.025525,0.0662,0.410425
"Tarren, Callum",150,0.0013,0.011075,0.0284,0.070075,0.401825
"Hoffman, Charley",150,0.001225,0.0086,0.02115,0.0556,0.37295
"Hossler, Beau",150,0.001225,0.011575,0.0279999999999999,0.070475,0.39815
"Norris, Shaun",150,0.0012,0.01245,0.030975,0.075925,0.421225
"Hagy, Brandon",150,0.00115,0.0086,0.022525,0.058125,0.375025
"Percy, Cameron",150,0.0011,0.008375,0.02145,0.05815,0.376525
"Kodaira, Satoshi",150,0.0011,0.008125,0.02045,0.0554,0.376975
"Garnett, Brice",150,0.0011,0.010375,0.0276,0.072775,0.41565
"Barjon, Paul",150,0.0011,0.0075,0.020225,0.056225,0.38165
"Bryan, Wesley",150,0.001075,0.00885,0.0225,0.059,0.3756
"Aphibarnrat, Kiradech",150,0.00105,0.007475,0.0205,0.054675,0.375
"Haas, Bill",150,0.001025,0.0087,0.02135,0.059375,0.390875
"Norlander, Henrik",150,0.00095,0.00865,0.02205,0.0579999999999999,0.3777
"Gutschewski, Scott",150,0.00095,0.0092,0.023525,0.062625,0.408375
"Gligic, Michael",150,0.00095,0.008425,0.021625,0.05755,0.3798
"Wolfe, Jared",150,0.000775,0.0057,0.01545,0.043275,0.33835
"Skinns, David",150,0.00075,0.0059,0.014575,0.039775,0.32305
"Meissner, Mac",150,0.000725,0.0073,0.018225,0.050575,0.35135
"Herman, Jim",150,0.0007,0.00715,0.018825,0.04905,0.359
"Noh, Seung-Yul",150,0.000675,0.00595,0.015875,0.042125,0.3292
"Kang, Sung",150,0.000575,0.005675,0.014775,0.0414,0.331425
"Brehm, Ryan",150,0.00055,0.00605,0.015475,0.04215,0.332
"McGreevy, Max",150,0.0005,0.005575,0.01405,0.039725,0.337275
"Kraft, Kelly",150,0.000475,0.004325,0.013375,0.04,0.3347
"Flavin, Patrick",150,0.000425,0.004075,0.012225,0.03585,0.3123
"Werenski, Richy",150,0.000425,0.004575,0.012725,0.0361,0.30855
"Thompson, Curtis",150,0.000425,0.00525,0.01445,0.04135,0.336425
"Reeves, Seth",150,0.000425,0.004075,0.01155,0.03395,0.3142
"Trainer, Martin",150,0.0004,0.00405,0.0114,0.03205,0.29225
"Dufner, Jason",150,0.000375,0.0037,0.010625,0.031075,0.302275
"Wallace, Matt",150,0.000275,0.00415,0.0117,0.034525,0.324725
"Knous, Jim",150,0.00025,0.002275,0.00645,0.02015,0.248725
"Van Der Walt, Dawie",150,0.000225,0.002675,0.007975,0.02395,0.2734
"Murphy, John",150,0.0002,0.002375,0.006025,0.0195,0.24915
"Cook, Austin",150,0.0002,0.003075,0.00885,0.025125,0.280025
"Wilshire, Kyle",150,0.000125,0.000925,0.003575,0.013425,0.201475
"Creel, Joshua",150,0.000125,0.0014,0.004625,0.015975,0.236325
"Drewitt, Brett",150,0.0001,0.003275,0.009625,0.028025,0.3015
"Hadley, Chesson",150,0.000075,0.00125,0.00505,0.01755,0.237575
"Blixt, Jonas",150,0.00005,0.000575,0.002275,0.0086,0.18765
"Killeen, J.J.",115,0.000025,0.000175,0.000775,0.0021,0.09625
"Loupe, Andrew",150,0.000025,0.000025,0.000225,0.000875,0.060075
"Shindler, Conrad",150,0.000025,0.000525,0.001675,0.006125,0.14575
"Leonard, Justin",150,0,0.000025,0.00005,0.000375,0.039125
"Du Preez Jnr, James",150,0,0.000025,0.0004,0.002075,0.0953
"Dossey, Cooper",150,0,0.0001,0.000525,0.0024,0.112625
