player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Mullinax, Trey",150,0.0022,0.0183,0.0442,0.1094,0.50045
"Lebioda, Hank",150,0.0022,0.017775,0.044875,0.109675,0.504325
"Garnett, Brice",150,0.00215,0.01915,0.047625,0.117825,0.52225
"Stuard, Brian",150,0.002125,0.014825,0.0403,0.10355,0.50335
"Byrd, Jonathan",150,0.001925,0.0155,0.038375,0.0961,0.469575
"Tarren, Callum",150,0.001825,0.017475,0.0449,0.10975,0.504425
"Gutschewski, Scott",150,0.0018,0.014875,0.038575,0.099875,0.4963
"Donald, Luke",150,0.001725,0.01515,0.038175,0.097225,0.485475
"Lower, Justin",150,0.001675,0.0158,0.040225,0.10295,0.49255
"Buckley, Hayden",150,0.001575,0.0123,0.033825,0.0865,0.466
"Haas, Bill",150,0.00155,0.01225,0.0349,0.091175,0.478125
"Wu, Dylan",150,0.0015,0.0115,0.031825,0.08085,0.447775
"Taylor, Vaughn",150,0.001475,0.01325,0.03385,0.085325,0.465325
"Hoffman, Charley",150,0.00145,0.01355,0.035175,0.0913,0.468225
"Sloan, Roger",150,0.001425,0.01175,0.0313,0.083,0.457175
"Norlander, Henrik",150,0.001425,0.01215,0.03225,0.0855,0.4598
"Martin, Ben",150,0.0014,0.013075,0.032575,0.085625,0.461925
"Snedeker, Brandt",150,0.0014,0.011475,0.0318,0.085325,0.4624
"Bryan, Wesley",150,0.001325,0.0115,0.030025,0.077275,0.4284
"Gligic, Michael",150,0.0013,0.010275,0.02835,0.0769,0.4497
"Kohles, Ben",150,0.0013,0.012225,0.033925,0.087925,0.475
"Wallace, Matt",150,0.001225,0.0112,0.0311,0.083825,0.459475
"O'Hair, Sean",150,0.001025,0.009025,0.02605,0.072325,0.43435
"Brown, Scott",150,0.001,0.008825,0.024125,0.0655,0.42345
"Kodaira, Satoshi",150,0.001,0.008175,0.021275,0.05955,0.409475
"Hagy, Brandon",150,0.001,0.009475,0.026575,0.0723,0.435075
"Lingmerth, David",150,0.00095,0.010125,0.0269,0.0732,0.4335
"Moore, Ryan",150,0.000925,0.0087,0.025,0.06685,0.417925
"Villegas, Camilo",150,0.0009,0.011025,0.02985,0.08005,0.44725
"Thompson, Curtis",150,0.000875,0.007825,0.022175,0.061975,0.4197
"Barjon, Paul",150,0.000875,0.008,0.02315,0.067675,0.427575
"Noh, Seung-Yul",150,0.000875,0.008075,0.022225,0.060775,0.40655
"Percy, Cameron",150,0.000825,0.0098,0.02645,0.0712,0.43655
"Wolfe, Jared",150,0.0008,0.005725,0.0178,0.05075,0.381225
"Reeves, Seth",150,0.000775,0.007625,0.019925,0.055425,0.3939
"Kraft, Kelly",150,0.000775,0.00715,0.0206,0.058325,0.399325
"Herman, Jim",150,0.00075,0.00725,0.0206,0.060025,0.397175
"Trainer, Martin",150,0.00075,0.007025,0.01965,0.054925,0.382625
"Cabrera Bello, Rafa",150,0.000725,0.007575,0.020425,0.05865,0.4063
"Skinns, David",150,0.0007,0.006725,0.01875,0.0559,0.394725
"Kang, Sung",150,0.000625,0.005975,0.017675,0.049925,0.37045
"McGreevy, Max",150,0.000625,0.007825,0.0217,0.060675,0.40755
"Cook, Austin",150,0.00055,0.004525,0.0132,0.04035,0.35335
"Chalmers, Greg",150,0.0005,0.0052,0.0156,0.04655,0.349025
"Hoag, Bo",150,0.0005,0.00495,0.01585,0.048975,0.385
"Choi, Albin",150,0.000425,0.003775,0.01185,0.03705,0.332925
"Macdonald, Stuart",150,0.000375,0.002875,0.009425,0.029425,0.3208
"Van Der Walt, Dawie",150,0.00035,0.00445,0.0127,0.039925,0.35365
"Watney, Nick",150,0.00035,0.004125,0.011925,0.036625,0.341375
"Cockerill, Aaron",150,0.000325,0.003325,0.009275,0.0328,0.326225
"Dufner, Jason",150,0.0003,0.003825,0.010975,0.037625,0.3452
"Werbylo, Trevor",150,0.0003,0.00335,0.011025,0.0374,0.3468
"Garrigus, Robert",150,0.000275,0.003725,0.0108,0.034625,0.31765
"Knous, Jim",150,0.00025,0.003375,0.010425,0.03305,0.324275
"Creel, Joshua",150,0.00025,0.002275,0.006525,0.02205,0.288275
"Monday, Q3",0,0.00025,0.00285,0.00875,0.026375,0.2913
"Monday, Q4",0,0.000225,0.002325,0.00805,0.025075,0.28955
"Drewitt, Brett",150,0.0002,0.003025,0.009525,0.03325,0.329625
"Monday, Q1",0,0.0002,0.002725,0.008375,0.024675,0.2884
"Gomez, Fabian",150,0.000175,0.0033,0.011,0.036325,0.33905
"Blixt, Jonas",150,0.000175,0.001575,0.005425,0.017475,0.254225
"Bae, Sangmoon",150,0.00015,0.0033,0.0099,0.031275,0.32455
"Barnes, Ricky",150,0.000075,0.00075,0.002725,0.01165,0.21865
"Points, D.A.",150,0.000075,0.0007,0.002225,0.008625,0.200125
"Gainey, Tommy",150,0.000075,0.00205,0.006175,0.022025,0.2836
"Du Toit, Jared",150,0.00005,0.00045,0.001,0.0048,0.1574
"Wagner, Johnson",150,0.00005,0.0007,0.002025,0.00785,0.192375
"Hearn, David",150,0.00005,0.000825,0.0029,0.01125,0.226375
"Monday, Q2",0,0.00005,0.002275,0.007425,0.02405,0.2894
"Crane, Ben",150,0.00005,0.000925,0.002775,0.01085,0.215775
"Hensby, Mark",144,0.00005,0.001325,0.00445,0.014775,0.236325
"Weir, Mike",150,0.000025,0.00115,0.003525,0.01345,0.2363
"Creighton, Myles",150,0.000025,0.000425,0.00195,0.007075,0.185575
"Van Pelt, Bo",150,0.000025,0.000875,0.003475,0.012925,0.23205
"Davis, Brian",150,0.000025,0.000125,0.000475,0.002725,0.11815
"Buhl, William",150,0,0.000225,0.0007,0.003125,0.12335
"Deraney, Joseph",150,0,0.000175,0.000775,0.003775,0.1379
"Johnson, Richard S.",150,0,0.00005,0.00045,0.0024,0.115475
"Sekulic, Max",150,0,0,0.000025,0.0004,0.0579
"Davison, Callum",134,0,0,0,0.000075,0.026075
"Merrick, John",150,0,0.0001,0.00035,0.001575,0.09725
"Cao, Yi",150,0,0.00065,0.002625,0.0103,0.214575
"Leonard, Brendan",71,0,0,0,0.000025,0.030225
"Ewart, A.J.",5,0,0.00075,0.002675,0.0107,0.18495
"Heffernan, Wes",90,0,0.000675,0.00255,0.01045,0.212925
"Stadler, Kevin",150,0,0.000025,0.0001,0.00055,0.06175
"Travale, Johnny",150,0,0.00015,0.000875,0.00335,0.1346
