player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Leishman, Marc",150,+26216,+4075,+1706,+696,-130
"List, Luke",150,+26567,+3523,+1513,+612,-143
"Lahiri, Anirban",150,+27297,+4384,+1858,+750,-123
"Macintyre, Robert",150,+28269,+4142,+1774,+741,-125
"Merritt, Troy",150,+29097,+4075,+1679,+703,-130
"Simpson, Webb",150,+29751,+4281,+1779,+725,-130
"Davis, Cameron",150,+29751,+4253,+1813,+746,-124
"Bezuidenhout, Christiaan",150,+30203,+4384,+1736,+698,-134
"Fox, Ryan",150,+30908,+5022,+2100,+847,-116
"Riley, Davis",150,+30908,+4814,+2031,+795,-120
"Kuchar, Matt",150,+31396,+4623,+1907,+751,-125
"Knox, Russell",150,+31900,+4754,+1980,+762,-123
"Dahmen, Joel",150,+32687,+4482,+1927,+766,-126
"Palmer, Ryan",150,+32958,+5233,+2109,+847,-113
"Kizzire, Patton",150,+33798,+5433,+2291,+872,-113
"Bekker, Oliver",150,+33798,+4662,+1995,+805,-117
"Wiesberger, Bernd",150,+36264,+5163,+2075,+787,-123
"Jones, Matt",150,+36937,+4919,+1977,+778,-123
"Kisner, Kevin",150,+38735,+6394,+2614,+1008,-102
"Canter, Laurie",150,+41137,+6589,+2719,+1014,-102
"Burmester, Dean",150,+41137,+6102,+2362,+904,-112
"Reed, Patrick",150,+41567,+5205,+2116,+851,-118
"Molinari, Francesco",150,+42453,+6761,+2680,+1036,-100
"Hughes, Mackenzie",150,+43378,+5534,+2234,+874,-116
"Steele, Brendan",150,+44344,+4989,+2154,+849,-115
"Ortiz, Carlos",150,+44844,+6567,+2699,+1043,-101
"Fowler, Rickie",150,+48680,+6160,+2546,+1014,-103
"Stallings, Scott",150,+49900,+6249,+2558,+985,-104
"Glover, Lucas",150,+50533,+6726,+2757,+1071,+102
"Harding, Justin",150,+50533,+7916,+3247,+1209,+107
"Herbert, Lucas",150,+50533,+7056,+2912,+1077,+103
"Larrazabal, Pablo",150,+51848,+6832,+2799,+1066,-100
"Stenson, Henrik",150,+51848,+8484,+3259,+1168,+102
"Lee, Min Woo",150,+51848,+6785,+2735,+1090,+104
"Arnaus, Adri",150,+51848,+6160,+2491,+997,-102
"Grace, Branden",150,+53233,+6436,+2666,+1000,-106
"Cink, Stewart",150,+53954,+7667,+3163,+1226,+111
"Poulter, Ian",150,+55456,+6634,+2680,+1000,-110
"Streelman, Kevin",150,+61438,+7447,+2885,+1069,-102
"Hoshino, Rikuya",150,+61438,+7519,+2953,+1110,+100
"Hickok, Kramer",150,+62400,+8393,+3236,+1205,+109
"Kim, Joohyung",150,+68866,+9312,+3543,+1344,+114
"Higgs, Harry",150,+75372,+9246,+3735,+1396,+114
"Ramey, Chad",150,+76823,+9976,+3728,+1348,+112
"Swafford, Hudson",150,+78331,+9656,+3635,+1385,+117
"Westwood, Lee",150,+79900,+10980,+4215,+1545,+126
"Kanaya, Takumi",150,+85006,+10371,+3916,+1367,+117
"Hossler, Beau",150,+88789,+10078,+3936,+1487,+127
"Schwartzel, Charl",150,+92923,+10799,+4007,+1469,+116
"Hojgaard, Nicolai",150,+92923,+10482,+3604,+1424,+119
"Schenk, Adam",150,+105163,+11734,+4471,+1607,+125
"Harrington, Padraig",150,+128932,+14034,+5387,+1864,+135
"Johnson, Zach",150,+137831,+18679,+6372,+2140,+141
"Kaymer, Martin",150,+137831,+23996,+8539,+2715,+171
"Bland, Richard",150,+153746,+12929,+4754,+1685,+125
"Wolff, Matthew",150,+153746,+13837,+5463,+1895,+137
"Inamori, Yuki",150,+166567,+23429,+9181,+2848,+164
"Van Tonder, Daniel",150,+173813,+18000,+6457,+2125,+147
"Norris, Shaun",150,+181718,+21522,+7900,+2597,+163
"Brehm, Ryan",150,Inf,+33798,+11562,+3553,+190
"Kim, Bio",150,Inf,+25216,+9290,+3187,+176
"Higgo, Garrick",150,Inf,+26390,+9202,+2937,+173
"Kinoshita, Ryosuke",150,Inf,+36937,+11948,+3791,+189
"Kaewkanjana, Sadom",150,Inf,+28677,+9609,+3278,+183
"Kim, Chan",150,Inf,+37283,+12208,+3746,+197
"Dufner, Jason",150,Inf,+57043,+16293,+4913,+221
"Kozuma, Jinichiro",150,Inf,+48093,+15900,+5075,+223
"Cejka, Alex",150,Inf,Inf,+53233,+15710,+388
"Mendoza, Kyle",7,Inf,Inf,+114186,+25378,+626
"Mueller, Jesse",12,Inf,Inf,+72627,+18419,+534
"McCarty, Sean",7,Inf,Inf,Inf,+85006,+989
"Collet, Tyler",4,Inf,Inf,Inf,Inf,+7056
"Ishee, Nic",0,Inf,Inf,Inf,Inf,+2905
"Feenstra, Tim",0,Inf,Inf,Inf,Inf,+2899
"Pyne, Casey",6,Inf,Inf,Inf,Inf,+2701
"Newman, Dylan",0,Inf,Inf,Inf,Inf,+2876
"Inglis, Colin",0,Inf,Inf,Inf,Inf,+2826
"Jones, Jared",0,Inf,Inf,Inf,Inf,+2996
"Hurt, Austin",0,Inf,Inf,Inf,Inf,+2731
"Bingaman, Brandon",0,Inf,Inf,Inf,Inf,+2861
"Daly, John",150,Inf,Inf,Inf,Inf,+2389
"Beach, Alex",20,Inf,Inf,Inf,Inf,+2878
"Worthington II, Wyatt",4,Inf,Inf,Inf,+128932,+1103
"Warren, Shawn",8,Inf,Inf,+199900,+37283,+734
"Borchert, Matthew",8,Inf,Inf,Inf,+124900,+1177
"Block, Michael",46,Inf,Inf,Inf,Inf,+4900
"Dickinson, Paul",0,Inf,Inf,Inf,Inf,+2854
"Vermeer, Ryan",32,Inf,Inf,Inf,Inf,+1543
"Yang, Y.E.",150,Inf,Inf,Inf,+67697,+752
"Beem, Rich",84,Inf,Inf,Inf,Inf,+1259
"Micheel, Shaun",150,Inf,Inf,Inf,Inf,+2967
"Oakley, Zac",0,Inf,Inf,Inf,Inf,+2914
