player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Dufner, Jason",150,Inf,+27297,+9334,+2885,+165
"McGirt, William",150,Inf,+19412,+6657,+2196,+143
"Hoag, Bo",150,Inf,+25057,+8164,+2703,+158
"Wolff, Matthew",150,Inf,+30203,+9875,+2818,+167
"Hagy, Brandon",150,Inf,+27678,+10052,+3077,+172
"Cabrera Bello, Rafa",150,Inf,+23852,+8653,+2727,+159
"Watney, Nick",150,Inf,+38735,+12598,+3916,+189
"Kim, Chan",150,Inf,+33513,+10027,+3131,+171
"Higgo, Garrick",150,Inf,+34988,+10317,+3032,+168
"Brehm, Ryan",150,Inf,+46959,+15167,+4253,+211
"Pak, John",150,Inf,+70075,+20519,+5808,+241
"Luck, Curtis",150,Inf,+97461,+33798,+9138,+292
"Morgan, Jediah",150,Inf,Inf,Inf,+53954,+726
"Piot, James",150,Inf,Inf,+199900,+42005,+571
