player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Herbert, Lucas",150,+20413,+3082,+1374,+565,-151
"Kizzire, Patton",150,+21405,+3462,+1447,+585,-146
"Jones, Matt",150,+21405,+3351,+1434,+580,-148
"Cink, Stewart",150,+21405,+3424,+1468,+598,-142
"Davis, Cameron",150,+21758,+3354,+1425,+574,-147
"Fowler, Rickie",150,+22246,+3152,+1415,+580,-149
"Todd, Brendon",150,+23021,+3316,+1379,+572,-153
"Lashley, Nate",150,+23021,+3259,+1427,+580,-151
"Putnam, Andrew",150,+24142,+3278,+1415,+566,-155
"Perez, Pat",150,+24290,+3381,+1403,+576,-154
"Poulter, Ian",150,+24591,+3298,+1416,+565,-157
"Stallings, Scott",150,+24900,+3590,+1549,+630,-138
"Taylor, Nick",150,+25216,+3772,+1537,+618,-146
"Frittelli, Dylan",150,+25378,+3720,+1564,+615,-147
"Smalley, Alex",150,+27678,+3810,+1618,+660,-133
"Hahn, James",150,+29312,+4530,+1812,+710,-130
"Jaeger, Stephan",150,+30203,+4589,+1872,+739,-124
"Schwab, Matthias",150,+30434,+4519,+1916,+735,-131
"Theegala, Sahith",150,+30908,+4743,+1955,+740,-133
"Moore, Taylor",150,+31646,+4215,+1678,+661,-145
"Thompson, Michael",150,+32158,+4976,+2101,+842,-117
"Johnson, Zach",150,+32158,+4567,+1850,+705,-138
"Higgs, Harry",150,+33513,+5219,+2104,+835,-122
"Streb, Robert",150,+34988,+5774,+2300,+877,-113
"Rodgers, Patrick",150,+35298,+4272,+1800,+734,-132
"Sigg, Greyson",150,+35614,+5184,+2108,+808,-123
"Stuard, Brian",150,+35936,+4662,+1914,+742,-131
"Malnati, Peter",150,+36597,+5298,+2219,+849,-116
"Grillo, Emiliano",150,+37995,+5198,+2168,+839,-117
"Piercy, Scott",150,+37995,+5456,+2179,+833,-119
"Lee, Danny",150,+38735,+5440,+2142,+824,-119
"Huh, John",150,+41567,+6131,+2461,+925,-114
"Duncan, Tyler",150,+42005,+5590,+2252,+884,-111
"Wu, Brandon",150,+42453,+5647,+2270,+871,-118
"Whaley, Vincent",150,+42453,+6131,+2400,+900,-119
"Hickok, Kramer",150,+42911,+5313,+2128,+826,-119
"Ramey, Chad",150,+43378,+5122,+2066,+814,-126
"Redman, Doc",150,+43378,+6869,+2657,+1020,-107
"Schenk, Adam",150,+43378,+6645,+2621,+986,-106
"Lee, Min Woo",150,+43856,+5655,+2236,+859,-118
"Ortiz, Carlos",150,+46412,+6634,+2594,+983,-106
"Ryder, Sam",150,+49283,+6992,+2774,+1027,-108
"Svensson, Adam",150,+50533,+6905,+2747,+1019,-104
"Reavie, Chez",150,+53954,+7043,+2743,+1007,-107
"Kitayama, Kurt",150,+54695,+7728,+3155,+1202,+106
"Bland, Richard",150,+57871,+7682,+2905,+1069,-102
"Hossler, Beau",150,+61438,+7607,+3032,+1161,+106
"Smotherman, Austin",150,+64416,+7790,+2970,+1080,+101
"Snedeker, Brandt",150,+64416,+7837,+3103,+1132,-102
"Hodges, Lee",150,+65474,+7713,+3181,+1137,-101
"Clark, Wyndham",150,+72627,+8447,+3231,+1224,+107
"Mullinax, Trey",150,+75372,+9401,+3587,+1265,+105
"Hoffman, Charley",150,+81533,+11073,+4262,+1459,+120
"Donald, Luke",150,+95138,+10595,+4111,+1451,+117
"Buckley, Hayden",150,+108008,+11199,+4003,+1446,+116
"Tway, Kevin",150,+121112,+14715,+5129,+1710,+122
"Villegas, Camilo",150,+142757,+18333,+6189,+2151,+148
"Haas, Bill",150,+142757,+14445,+5015,+1783,+127
"Brehm, Ryan",150,+159900,+28471,+9680,+3006,+177
"Barjon, Paul",150,+159900,+15648,+5655,+1937,+135
"Watney, Nick",150,+173813,+25216,+7790,+2601,+166
"Higgo, Garrick",150,Inf,+20413,+7592,+2481,+150
"Dufner, Jason",150,Inf,+26927,+8809,+2942,+168
"McGreevy, Max",150,Inf,+28471,+9095,+2946,+173
"Trainer, Martin",150,Inf,+32958,+13145,+4054,+212
"Pak, John",150,Inf,+44344,+15710,+4359,+212
"Compton, Erik",150,Inf,Inf,+97461,+19604,+396
"Strafaci, Tyler",150,Inf,Inf,+159900,+41137,+691
"Piot, James",150,Inf,Inf,+121112,+32958,+579
